submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55248159,89997420,2026-08-04T19:16:35.099724800Z,2026-08-04T19:17:28.478149600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,608.4658703389755,686.0885715840527,rurumi,Jerryssk31,55153818,-1,581.0983967858868,577.8081611794779,replays\episode_89997420.json,True
55248159,89996782,2026-08-04T19:12:35.620019600Z,2026-08-04T19:13:39.080373500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,523.0804069812942,608.4658703389755,rurumi,Martin Stoyanov,54119230,-1,481.46893084680187,478.41276743955103,replays\episode_89996782.json,True
55248159,89996124,2026-08-04T19:08:35.602533400Z,2026-08-04T19:09:05.853044600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,523.0804069812942,rurumi,Rotation Theory,55243339,1,715.489427482319,719.1965421230532,replays\episode_89996124.json,True
55248159,89996031,2026-08-04T19:07:25.228272700Z,2026-08-04T19:08:10.718526200Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55248159,1,,600,replays\episode_89996031.json,True
55382930,91359759,2026-08-09T15:24:21.522633700Z,2026-08-09T15:24:47.989103Z,COMPLETED,EPISODE_TYPE_VALIDATION,,,,rurumi,rurumi,55382930,,,,replays\episode_91359759.json,True
55383153,91496698,2026-08-10T01:32:06.081769700Z,2026-08-10T01:32:50.793190900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.3516811883638,745.1287406213023,rurumi,Sushanth Tiruvaipati,55393136,1,744.9206660266917,783.9359210138276,replays\episode_91496698.json,True
55383153,91487753,2026-08-10T00:52:06.834269300Z,2026-08-10T00:52:56.287251300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.7707089750808,751.3516811883638,rurumi,Scrafty,55391285,1,770.3744972748734,782.2777096993611,replays\episode_91487753.json,True
55383153,91474645,2026-08-09T23:56:06.197711400Z,2026-08-09T23:56:50.664880500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.4852417241826,757.7707089750808,rurumi,Akio Furutsuka,55391129,-1,817.2472324038022,787.4642693178694,replays\episode_91474645.json,True
55383153,91470356,2026-08-09T23:36:06.594881900Z,2026-08-09T23:36:44.583896300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.4297319184617,749.4852417241826,rurumi,史永刚,54184430,-1,735.7175450796677,731.3697883583898,replays\episode_91470356.json,True
55383153,91462167,2026-08-09T23:00:06.077834500Z,2026-08-09T23:00:54.215733Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.8722838368992,742.4297319184617,rurumi,Algorithm Supernova,55385481,-1,809.5431919256989,800.8538419975749,replays\episode_91462167.json,True
55383153,91459482,2026-08-09T22:48:06.210608800Z,2026-08-09T22:48:43.260632600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,723.4416235945723,732.8722838368992,rurumi,watruri,55365046,-1,784.7323992010981,778.2723855169708,replays\episode_91459482.json,True
55383153,91454155,2026-08-09T22:24:06.499330300Z,2026-08-09T22:24:42.211470800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,716.3186380090418,723.4416235945723,rurumi,zuoyinhan,55303498,-1,689.1113752213722,685.0932484404789,replays\episode_91454155.json,True
55383153,91449640,2026-08-09T22:04:06.383620100Z,2026-08-09T22:04:44.116185Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.8499067911471,716.3186380090418,rurumi,monicrew,55325165,-1,614.0043894440387,610.825071868693,replays\episode_91449640.json,True
55383153,91444171,2026-08-09T21:40:06.491407Z,2026-08-09T21:42:54.495718200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,700.2483137441145,710.8499067911471,rurumi,Hosuke 火車阿羅漢@MUK,55385574,-1,774.5756664066464,765.1688903324626,replays\episode_91444171.json,True
55383153,91436072,2026-08-09T21:04:08.344617500Z,2026-08-09T21:04:37.342896100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.3619568403376,700.2483137441145,rurumi,kaito yama,54523235,1,724.137739815949,728.3256809310743,replays\episode_91436072.json,True
55383153,91429581,2026-08-09T20:36:06.609124100Z,2026-08-09T20:41:00.636075800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.4503019450531,708.3619568403376,rurumi,Coşkun Bağrıaçık,55387419,-1,763.9155757127663,751.1183223720075,replays\episode_91429581.json,True
55383153,91426091,2026-08-09T20:20:06.918649400Z,2026-08-09T20:20:41.319603800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,689.6222914844088,697.4503019450531,rurumi,にゅーおじ,54527202,-1,647.7211011805645,643.9385014099374,replays\episode_91426091.json,True
55383153,91415213,2026-08-09T19:32:04.978871400Z,2026-08-09T19:32:49.614633700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,697.6891995724802,689.6222914844088,rurumi,mmwstudy,55386356,1,735.724160297293,745.1902649422289,replays\episode_91415213.json,True
55383153,91409068,2026-08-09T19:04:04.432861800Z,2026-08-09T19:04:41.424653800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.9978484255961,697.6891995724802,rurumi,surugawannoebi,54434404,1,667.9575354820897,673.0544420208257,replays\episode_91409068.json,True
55383153,91406233,2026-08-09T18:52:06.777094800Z,2026-08-09T18:52:47.108095100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.4470142314768,708.9978484255961,rurumi,tarakobasuta,54844720,-1,733.38595466,728.3812657850484,replays\episode_91406233.json,True
55383153,91401861,2026-08-09T18:32:05.389868500Z,2026-08-09T18:32:37.409188700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.2280674486688,697.4470142314768,rurumi,GaveduAi,54538308,-1,447.21410527906414,445.8470022738258,replays\episode_91401861.json,True
55383153,91392828,2026-08-09T17:52:04.897125300Z,2026-08-09T17:52:45.603978700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,703.8180082907874,694.2280674486688,rurumi,xudonglaoxian,55297140,1,735.3223517037959,739.2452904755024,replays\episode_91392828.json,True
55383153,91384676,2026-08-09T17:16:04.572955800Z,2026-08-09T17:16:42.900737400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,715.3322000596913,703.8180082907874,rurumi,prime,54066983,1,708.175699986514,712.6938280102783,replays\episode_91384676.json,True
55383153,91383717,2026-08-09T17:12:06.010513Z,2026-08-09T17:12:48.889163300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,725.4566790957304,715.3322000596913,rurumi,L-WALID,55151910,1,763.4959826180063,767.3126714583096,replays\episode_91383717.json,True
55383153,91382812,2026-08-09T17:08:04.278058600Z,2026-08-09T17:08:55.115815Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.260997920452,725.4566790957304,rurumi,niyo,54878335,1,768.0693964008766,771.9740302026279,replays\episode_91382812.json,True
55383153,91381864,2026-08-09T17:04:04.553685700Z,2026-08-09T17:05:01.909850900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,722.0874394698977,736.260997920452,rurumi,bonsai,55384332,-1,777.3753214107564,745.0491163532722,replays\episode_91381864.json,True
55383153,91381946,2026-08-09T17:04:04.689131400Z,2026-08-09T17:04:40.211237800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.152855117527,722.0874394698977,rurumi,新木,54970980,1,739.732319275602,744.0390593363952,replays\episode_91381946.json,True
55383153,91380985,2026-08-09T17:00:04.289970900Z,2026-08-09T17:00:42.989462300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.5254307939919,735.152855117527,rurumi,secchanu,54682595,1,723.105237424878,727.9098635477653,replays\episode_91380985.json,True
55383153,91380066,2026-08-09T16:56:04.394277800Z,2026-08-09T16:56:56.473554600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,765.5053689367707,750.5254307939919,rurumi,ZZDirty,54981905,1,760.6637274194586,765.0987169586626,replays\episode_91380066.json,True
55383153,91379135,2026-08-09T16:52:06.100295800Z,2026-08-09T16:52:39.827403300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,751.3606845178775,765.5053689367707,rurumi,Shree85,55335525,-1,726.221791785617,721.9962292544385,replays\episode_91379135.json,True
55383153,91378232,2026-08-09T16:48:04.381632400Z,2026-08-09T16:48:37.663853100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,763.0783439134591,751.3606845178775,rurumi,DarkLayer,55226257,1,848.1347906466167,851.2583356557626,replays\episode_91378232.json,True
55383153,91377310,2026-08-09T16:44:08.601067300Z,2026-08-09T16:44:39.483798600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.987679433458,763.0783439134591,rurumi,ShoheiSaito,55302454,1,742.4617306360068,747.4249665117208,replays\episode_91377310.json,True
55383153,91376269,2026-08-09T16:40:04.354327700Z,2026-08-09T16:40:42.782045500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,808.0179344033623,782.987679433458,rurumi,Wobbuffet,55361851,1,714.8685823204825,722.6146496417837,replays\episode_91376269.json,True
55383153,91375474,2026-08-09T16:36:04.279540800Z,2026-08-09T16:36:39.266959100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.6221010848735,808.0179344033623,rurumi,Umair Zia,54687387,-1,739.752835826501,736.2062705175201,replays\episode_91375474.json,True
55383153,91374527,2026-08-09T16:32:04.331527300Z,2026-08-09T16:32:54.331227500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,809.4261456563961,791.6221010848735,rurumi,Mint120,55326200,1,857.4907843699193,861.0783451421198,replays\episode_91374527.json,True
55383153,91373635,2026-08-09T16:28:04.177371500Z,2026-08-09T16:28:32.642287400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.7405725084809,809.4261456563961,rurumi,[Deleted] 4ffa6ccc-5497-40ee-9dbf-2532eb85c676,54338364,-1,724.1709474803807,720.8582363075989,replays\episode_91373635.json,True
55383153,91372721,2026-08-09T16:24:04.054652100Z,2026-08-09T16:24:40.905248300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,767.8810680408682,791.7405725084809,rurumi,Ilan Schapira,55287424,-1,758.1267099643408,754.0330261175118,replays\episode_91372721.json,True
55383153,91371803,2026-08-09T16:20:04.120722100Z,2026-08-09T16:20:43.128475800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.1305185612576,767.8810680408682,rurumi,Neubor,54148706,-1,304.67056683942906,304.37488084339293,replays\episode_91371803.json,True
55383153,91370906,2026-08-09T16:16:04.252576400Z,2026-08-09T16:16:47.092142100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.46136386105,766.1305185612576,rurumi,CHEN CHEN,55049846,-1,749.6845256885603,745.3064077356057,replays\episode_91370906.json,True
55383153,91369987,2026-08-09T16:12:05.215508200Z,2026-08-09T16:13:45.489901700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,705.5824515212175,737.46136386105,rurumi,llAnjull,55129832,-1,718.8954200390208,714.5408328086944,replays\episode_91369987.json,True
55383153,91369041,2026-08-09T16:08:04.141412700Z,2026-08-09T16:08:41.610696800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.649493768157,705.5824515212175,rurumi,Anna Wood,53796691,1,684.6215617924095,689.6469205955187,replays\episode_91369041.json,True
55383153,91368099,2026-08-09T16:04:04.302078800Z,2026-08-09T16:04:40.755530500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.9073370571341,747.649493768157,rurumi,kosuke-shimizu,53933438,-1,718.9955198159361,714.7703870661094,replays\episode_91368099.json,True
55383153,91367208,2026-08-09T16:00:04.437179Z,2026-08-09T16:00:34.701288300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.7554229145003,706.9073370571341,rurumi,trisector,53758699,-1,604.8781169596725,601.7073606746336,replays\episode_91367208.json,True
55383153,91365385,2026-08-09T15:52:05.220173100Z,2026-08-09T15:57:06.113357500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,620.1619497978159,671.7554229145003,rurumi,Pech1,54788122,-1,617.7972857574478,613.9131168514161,replays\episode_91365385.json,True
55383153,91366292,2026-08-09T15:56:04.177925500Z,2026-08-09T15:56:32.141520600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,543.6112731581638,620.1619497978159,rurumi,Bastian Schmidt2026,54868507,-1,610.8074747167063,606.1933809438995,replays\episode_91366292.json,True
55383153,91364471,2026-08-09T15:48:04.276532100Z,2026-08-09T15:48:45.472770Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,478.17183311059875,543.6112731581638,rurumi,IntelligentApe,55383336,-1,516.0357416538159,422.8134800251825,replays\episode_91364471.json,True
55383153,91363588,2026-08-09T15:44:04.036841200Z,2026-08-09T15:44:42.705962100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,380.59814440635125,478.17183311059875,rurumi,Xyrhen,54871507,-1,433.4354035850845,429.29949463481796,replays\episode_91363588.json,True
55383153,91362698,2026-08-09T15:40:04.358759600Z,2026-08-09T15:40:36.880920800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,483.0304844909816,380.59814440635125,rurumi,Koikoiiinami,54968106,1,460.9604191109102,464.62673369392473,replays\episode_91362698.json,True
55383153,91361697,2026-08-09T15:36:03.925293800Z,2026-08-09T15:36:37.156021500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,483.0304844909816,rurumi,CaCao_JP,55269449,1,572.7701781334613,576.352369545925,replays\episode_91361697.json,True
55383153,91361587,2026-08-09T15:33:55.009543600Z,2026-08-09T15:34:28.241313200Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55383153,1,,600,replays\episode_91361587.json,True
55422059,92095243,2026-08-11T20:53:50.874281200Z,2026-08-11T20:54:26.488400800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.0327072384048,741.8682596419667,rurumi,Serguei Makarov,55437549,1,726.7628806324757,735.6800182161331,replays\episode_92095243.json,True
55422059,92087532,2026-08-11T20:21:50.477977Z,2026-08-11T20:26:46.836887300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.4031909611379,749.0327072384048,rurumi,so-ta,55417816,-1,772.0875169583289,765.8525006973858,replays\episode_92087532.json,True
55422059,92053794,2026-08-11T17:57:54.267533700Z,2026-08-11T17:58:30.627577200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.5405862300053,741.4031909611379,rurumi,RLAP,55436986,-1,769.2762292911774,758.4082508469907,replays\episode_92053794.json,True
55422059,92038603,2026-08-11T16:53:50.919440300Z,2026-08-11T16:54:50.768095500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,727.1121516757671,733.5405862300053,rurumi,icelemon2004,55437121,-1,709.5784867086699,687.7419513039719,replays\episode_92038603.json,True
55422059,92036672,2026-08-11T16:45:50.668085600Z,2026-08-11T16:46:45.143082200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.0689388834062,727.1121516757671,rurumi,那个男人,55437197,-1,731.9993675608076,696.2429461904525,replays\episode_92036672.json,True
55422059,91995669,2026-08-11T13:49:52.144509700Z,2026-08-11T13:50:49.920688900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,724.3613901344833,720.0689388834062,rurumi,你好哇,55431663,1,857.2143340848605,862.4901047116048,replays\episode_91995669.json,True
55422059,91965363,2026-08-11T11:41:50.621207400Z,2026-08-11T11:42:31.497627300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.4986608538651,724.3613901344833,rurumi,cocosu3434,55431387,-1,716.1622002409396,620.938909782145,replays\episode_91965363.json,True
55422059,91954524,2026-08-11T10:53:53.984451800Z,2026-08-11T10:54:29.272712100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.2306682475828,718.4986608538651,rurumi,Sirui Zeng,55424529,1,693.428564732618,703.933986941924,replays\episode_91954524.json,True
55422059,91948749,2026-08-11T10:29:50.979011Z,2026-08-11T10:30:30.040404100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.0645049184585,727.2306682475828,rurumi,Xiangling,55428427,-1,728.8005544840515,714.7244387981763,replays\episode_91948749.json,True
55422059,91933758,2026-08-11T09:25:51.068375Z,2026-08-11T09:26:46.145135600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,725.9655245201287,719.0645049184585,rurumi,nsytsqdtn,55427769,1,765.6652583408952,782.4727999727804,replays\episode_91933758.json,True
55422059,91915006,2026-08-11T08:05:51.311047700Z,2026-08-11T08:06:23.927026Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.316472388909,725.9655245201287,rurumi,monisoi,55427078,1,763.8357343986677,829.0433614597782,replays\episode_91915006.json,True
55422059,91911574,2026-08-11T07:49:52.931223900Z,2026-08-11T07:50:28.873056600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,724.8261913681783,732.316472388909,rurumi,Soulemane ISSIFOU,55063466,-1,684.1934314185329,680.3878201046091,replays\episode_91911574.json,True
55422059,91887003,2026-08-11T06:05:51.639355700Z,2026-08-11T06:06:22.094159600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.7981355927758,724.8261913681783,rurumi,Yoshihiko Suzuki,55424549,1,734.899089300605,777.3770628199695,replays\episode_91887003.json,True
55422059,91884316,2026-08-11T05:53:50.951815200Z,2026-08-11T05:54:25.297986900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.7355657315543,732.7981355927758,rurumi,ToGaChan,55206447,-1,623.3206127189287,620.402104535215,replays\episode_91884316.json,True
55422059,91876023,2026-08-11T05:17:51.275248900Z,2026-08-11T05:24:34.409438900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,740.0321076067893,726.7355657315543,rurumi,mintia-3433,55325709,1,639.306989422965,645.4564953709098,replays\episode_91876023.json,True
55422059,91877004,2026-08-11T05:21:51.865540500Z,2026-08-11T05:22:31.908520100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.1211387638714,740.0321076067893,rurumi,N,55035983,1,694.71843541469,700.0924725745366,replays\episode_91877004.json,True
55422059,91875085,2026-08-11T05:13:51.024341600Z,2026-08-11T05:14:30.722616400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.0163923834134,752.1211387638714,rurumi,Ilia Iliev,55413663,-1,711.6882009531984,705.614685978188,replays\episode_91875085.json,True
55422059,91874136,2026-08-11T05:09:50.925340700Z,2026-08-11T05:10:29.951407Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.4586612644291,743.0163923834134,rurumi,aira666,55420242,-1,707.1291030019635,698.8541046652554,replays\episode_91874136.json,True
55422059,91873177,2026-08-11T05:05:51.628753600Z,2026-08-11T05:06:26.316667700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,722.7019926638351,733.4586612644291,rurumi,YusukeKatoPremium,53946889,-1,714.3893169152451,710.113917738222,replays\episode_91873177.json,True
55422059,91872263,2026-08-11T05:01:50.824383600Z,2026-08-11T05:02:26.386826300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,711.0094516497112,722.7019926638351,rurumi,[Deleted] efd91def-7f41-4470-ae2c-7ab43cfebfc6,54775102,-1,714.3961329935664,709.9424003042891,replays\episode_91872263.json,True
55422059,91871316,2026-08-11T04:57:50.873496700Z,2026-08-11T04:58:28.639944700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.3843644547072,711.0094516497112,rurumi,hatata,55402336,1,632.4791393353858,641.6552994414868,replays\episode_91871316.json,True
55422059,91870427,2026-08-11T04:53:52.010553600Z,2026-08-11T04:54:20.308603600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.7949825788747,727.3843644547072,rurumi,wyztony,55248117,-1,622.5454391997513,619.549010652203,replays\episode_91870427.json,True
55422059,91869431,2026-08-11T04:49:50.757341200Z,2026-08-11T04:50:25.886882600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,730.1759515255562,718.7949825788747,rurumi,ysowkx,55003332,1,768.7136769326065,772.5091972881157,replays\episode_91869431.json,True
55422059,91868473,2026-08-11T04:45:51.123755500Z,2026-08-11T04:46:25.392400900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,744.3699253446828,730.1759515255562,rurumi,Aaron Samuel,55394146,1,735.1962565532025,740.9769677081068,replays\episode_91868473.json,True
55422059,91867672,2026-08-11T04:41:51.429858100Z,2026-08-11T04:42:24.325441500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.077771866777,744.3699253446828,rurumi,DiuDiu,55226310,-1,725.917682341082,721.6195413686213,replays\episode_91867672.json,True
55422059,91866579,2026-08-11T04:37:50.829174Z,2026-08-11T04:38:27.528571700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,712.8341238471447,730.077771866777,rurumi,FlameZywoo,55401306,-1,748.3523394530766,741.7368709476332,replays\episode_91866579.json,True
55422059,91865643,2026-08-11T04:33:50.735366400Z,2026-08-11T04:34:31.344168200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.9900438084043,712.8341238471447,rurumi,ShinjiroKuroda,54464815,1,730.3327130578649,734.6527308399277,replays\episode_91865643.json,True
55422059,91864699,2026-08-11T04:29:51.749064800Z,2026-08-11T04:30:29.752836Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.2764011231204,728.9900438084043,rurumi,https://sunnyinspires.com/,54283339,1,716.2482078012548,721.076014854249,replays\episode_91864699.json,True
55422059,91863955,2026-08-11T04:25:51.959046800Z,2026-08-11T04:26:33.089019300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.3904084966348,748.2764011231204,rurumi,Mohamed Amine Aichaoui,55420682,-1,855.7217384228406,843.5519800823645,replays\episode_91863955.json,True
55422059,91863742,2026-08-11T04:25:51.603775400Z,2026-08-11T04:26:28.488337800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,744.4413204236251,720.3904084966348,rurumi,Raymond Guo,54735183,1,689.6921316747495,694.839544822056,replays\episode_91863742.json,True
55422059,91862892,2026-08-11T04:21:50.965442400Z,2026-08-11T04:22:29.269237800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,768.2515629075467,744.4413204236251,rurumi,Luminousci,55102141,1,740.3863775416022,745.0821179207544,replays\episode_91862892.json,True
